movie_name,plot,genre
Warsaw 44,beautiful story youth love friendship pursuit adventure bloody brutal reality warsaw uprising,"['Romance', 'History', 'War']"
Moontrap,space shuttle returns earth equipment brought back begins behave strangely scientists unsure happening decide take necessary precautions,"['Horror', 'Science Fiction']"
The Princess and the Pea,one realms time prince get married bride would real princess sign put gates princess wanted response appeared small girl wet bones rain bearing resemblance nobility prince obliged venture lands search suitable match henceforth prince adventures unfold one kingdom met fat king another hospitable king also visited kingdom arts saw enough princesses beautiful clever yet real princess one longed proved girl knocked door rainstorm,"['Romance', 'Family', 'Fantasy']"
The American Nightmare,examination nature horror films involved artists reflected contemporary society,['Documentary']
Mighty Uke,mighty uke travels world discover many people different nations cultures ages musical tastes turning ukulele express connect past,"['Documentary', 'Music']"
Backfire,hes discharged military hospital ex gi bob corey gordon macrae goes search army buddy steve connolly edmond obrien reformed crook connolly lam trumped murder rap corey hopes clear pal tagging along army nurse julie benson virginia mayo fallen corey,['Mystery']
Nine Queens,argentinian crime drama revolving around sheet rare stamps nine queens,"['Crime', 'Thriller']"
Dragon Ball: Mystical Adventure,master roshi succeeded one mission valued train goku krillin become ultimate fighters arranges test mettle competition hosted emperor chiaotzu everyones playing rules however member rulers household schemes use dragonballs extort money power royal wrinkle shows heroes willing put line stop,"['Action', 'Animation']"
"Bless Me, Ultima",village new mexico life young farm boy antonio dramatically changed old medicine woman joins household affecting coming age tale recounts antonios experiences reveal spiritual conflict community,['War']
Wolfskinder,story boy driven search lost brother turmoil wwii joins group children order survive chaos post war anarchy haunted forests lithuania,"['History', 'War']"
A Long Hot Summer,story rock band kalle p talo,['Music']
Down Here,alcoholic detective fights find murderer targeting street workers vancouvers downtown eastside struggles escape haunting memories past unexpectedly finds solace within fragile community endeavours protect,"['Mystery', 'Crime']"
Father of the Bride,proud father stanley banks remembers day daughter kay got married starting announces engagement wedding learn surprises disasters along way,"['Family', 'Romance']"
You've Been Trumped,david goliath story st century group proud scottish homeowners take celebrity tycoon donald trump buys one scotlands last wilderness areas build golf resort,['Documentary']
Not Angels but Angels,interviews procurer nineteen boys young men prostitutes prague youths range age hustle central train station clubs clients foreign tourists many german youths talk hustle first trick prices dangers know aids fears disease loneliness imagine futures films title liturgical score much elegiac shots citys statues angels underline vulnerability callow lack sophistication young men,['Documentary']
The Apology,apology explores lives former comfort women girls forced sexual slavery world war ii today fight reconciliation justice struggle make peace past,['Documentary']
Band of Angels,living kentucky prior civil war amantha starr privileged young woman widower father wealthy plantation owner dotes sends best schools dies suddenly however amanthas world turned upside learns father living borrowed money mother actually slave fathers mistress plantation sold pay fathers debts daughter slave amatha also sold property bought louisiana plantation owner hamish bond time grows love learns slave trader tries become part white society realizes future lies elsewhere,"['Adventure', 'Romance', 'History']"
Dune,year world war control desert planet dune place time travel substance spice found one leader gives control stage coup unsavory characters,"['Action', 'Science Fiction', 'Adventure']"
You Will Be Mine,marie leaves home study piano conservatory lyons lack money obliged share apartment emma friend family lived alone since death father two young women develop strange fascination one another soon develops intense mutual need,['Music']
Berserk: The Golden Age Arc 2 - The Battle for Doldrey,band hawk participates midland war campaign bloody battlefield conquer decisive victories lead doldrey old fortress decide outcome war,"['Animation', 'Action', 'Fantasy']"
The Omega Code,spiritual thriller ancient prophecy fulfilled secret code brings world edge apocalypse gillen lane casper van dien expert theology mythology gained international fame motivational speaker,"['Horror', 'Thriller']"
Fighting Back,hard crime story philadelphia shop owner enough criminals violences ravages organizes patrol civil people starts go wrong teams actions taken racial discrimination,"['Action', 'Thriller', 'Crime']"
House of Last Things,mind bending thriller set portland oregon unspoken tragedy effects house temporary caretakers owners classical music critic wife recuperative trip italy,"['Fantasy', 'Thriller']"
Payback,friends like needs enemies thats question bad guy porter left asking wife partner steal heist money leave dead think five months endless reservoir bitterness later porters partners crooked cops tail learn bad payback,"['Action', 'Thriller', 'Crime']"
The Monk and the Fish,plump exuberant monk goes fishing playful fish eludes first monk uses rod reel net ends fish less wet sleepless tries luring fish night bank candles tries bow arrow tireless insouciant fish leads monk viaduct irrigated steppes across cisterns canals suddenly monks chase fishs teasing flight become spiritual journey,['Animation']
Boy A,story young ex con jack newly released serving prison sentence murder committed child,['Crime']
Secret Society of Souptown,secret society souptown adventurous family movie takes place souptown district summery city tartu four children mari sadu olav anton form secret society play hide seek games invented maris grandfather professor university city attacked mysterious poison turns adults children gang embarks quest antidote path paved challenges bigger seen far adventure cannot even imagine children find antidote time save loved ones,"['Mystery', 'Family', 'Adventure', 'Fantasy']"
Chico - Artista Brasileiro,,['Documentary']
Can't Help Singing,california gold rush beginning senator frosts singing daughter caroline loves young army officer senator cant stand sent california headstrong caroline follows train riverboat covered wagon gaining companions en route vagrant russian prince gambler johnny lawlor might take mind army,"['Music', 'Western']"
Along Came Jones,easy going cowboy mistaken townsfolk notorious gunman cowboy decides would best leave town meets gunmans girlfriend,"['Action', 'Western', 'Romance']"
Bathory: Countess of Blood,bathory based legends surrounding life deeds countess elizabeth bathory known greatest murderess history mankind contrary popular belief elizabeth bathory modern renaissance woman ultimately fell victim mens aspirations power wealth,['Fantasy']
Some Like It Hot,two musicians witness mob hit struggle find way city found gangsters opportunity join girl band leave tour make getaway must first disguise women keep identities secret deal problems brings attractive bandmate determined suitor,['Romance']
Smugglers' Cove,slip sach working cleaners high rise building enter office clean messenger hears use slips given name terrance mahoney messenger letter terrance mahonoey esq mistakenly delivers slip letter informs slip inherited mansion long island boys make way mansion find inhabited diamond smugglers real owner house shows helps save day defeat smugglers gives boys house reward,['Action']
Age of Uprising: The Legend of Michael Kohlhaas,th century c vennes horse dealer name michael kohlhaas leads happy prosperous family life lord treats unjustly pious upstanding man raises army puts country fire sword order rights restored,['History']
Beyond the Border,december two young soldiers leave posts checkpoint north v rmland sweden make way ice cold winter night towards nazi occupied norwegian border sweden stands brink invasion want see enemy everybodys talking adventure ends disaster soon thereafter lieutenant aron stenstr finds brother sven one missing soldiers odds stacked forced go behind enemy lines secret rescue mission deep inside norwegian forests aron realizes completely different kind line must crossed theyre come alive,"['Action', 'War']"
Stranded,team astronauts first mission mars crashes onto surface losing contact earth recourse help millions miles away crew forced make desperate choices order stay alive able survive minutes slip away,"['Thriller', 'Science Fiction']"
P.U.N.K.S,group misfit teens evade corrupt scientist steal attempt return suit delivers supernatural strength wearer,"['Family', 'Science Fiction']"
Northern Soul,set authentic uplifting tale two friends whose horizons opened discovery black american soul music,['Music']
Warriors of the Rainbow: Seediq Bale - Part 1: The Sun Flag,mouna rudo born raised among seediq people indigenous tribe taiwan grew man became member seediq bale courageous band native warriors however rudos way life threatened yoke occupying forces japan took nation rudo sees traditions honor people stripped away realizes time come fight back brings together group former seediq bale soldiers many reduced infighting molds revolutionary army rudo comrades make stand confront japanese occupation troops youth athletic event leading violent confrontation seediq forces oppressors warriors rainbow seediq bale part sun flag part one two part four hour taiwanese edition film warriors rainbow,"['Action', 'History']"
Virtual Nightmare,advertising executive dale hunter michael muheny works agency arora car accident life changed abruptly nightmares night day suffers hallucinations world looks like computer numbers names adhere objects doctor help hallucinations getting worse librarian wendy seems person trust together try find truth,"['Science Fiction', 'TV Movie']"
Varg Veum - Fallen Angels,jakob aasen hired old friend private investigator varg veum spy wife rebecca suspects infidelity better judgement varg accepts job ironic twist rebecca rekindle former love meanwhile serial killer targeting members jacobs band families,"['Crime', 'Thriller']"
East Side Story,look communist musicals strove ideologically correct entertaining besides,"['Documentary', 'Foreign']"
Shaft,new york police detective john shaft arrests walter wade jr racially motivated slaying eyewitness disappears wade jumps bail switzerland two years later wade returns face trial confident money influence get acquitted especially since hes paid drug kingpin kill witness,"['Action', 'Adventure', 'Crime', 'Thriller']"
Life and Debt,documentary look effects globalization jamaican industry agriculture,['Documentary']
Daughters of Darkness,newlywed couple passing vacation resort paths cross mysterious strikingly beautiful countess aide,"['Horror', 'Thriller']"
Once Upon a Spy,computer genius chess champion ted danson lured service secret agent eleanor parker becomes reluctant hero thanks number exploits villainous christopher lee army lethal blue eyed blonde women,"['Action', 'Thriller', 'TV Movie']"
The Dwarvenaut,dwarvenaut gives viewers glimpse unique mind brooklyn based artist entrepreneur stefan pokorny director josh bishop weaves memories stefan tumultuous childhood current struggles triumphs paint mesmerizing portrait art prodigy obsessed young age dungeons amp dragons stefan navigates absurd adventures wisconsin venice bushwick quest bring personal project life ambitious multimillion dollar kickstarter campaign part philosopher part jester preaches virtues fantasy gaming vehicle uniting human race whimsical bizarre life journey,['Documentary']
Canned Dreams,simple ravioli propels spectacular kilometre eight country journey phases food production far flung sources international ingredients dream like voyage glimpses disconcerting realities story begins single mother toiling one biggest open pit mines brazil ends shelf grocery store finland along way workers whose calloused hands mine raise harvest ingredient reveal dreams hopes like danish pig farmer loves sows longs girlfriend portuguese tomato picker wants stay healthy long enough pay daughters way university sumptuous photography impressive sound design make eloquent statement modern globalized world making us aware hundreds invisible people prepare food eat every day gis le gordon hotdocs ca,['Documentary']
American Ninja 4: The Annihilation,two american ninjas joe armstrong sean davidson team battle terrorist band ninjas,"['Action', 'Thriller']"
A Blank on the Map,well known role narrator wildlife expeditions attenborough accompanies government sponsored trek central new guinea highlands make contact group natives never seen europeans,['Documentary']
Where the Heart Is,novalee nation year old tennessee transient grow hurry shes left pregnant abandoned boyfriend roadside sequoyah okla takes refuge friendly aisles wal mart short order eccentric kindly strangers adopt novalee infant daughter helping buck odds build new life,['Romance']
Safe,former elite agent rescues year old chinese girl whos abducted find middle standoff triads russian mafia high level corrupt new york city politicians police,"['Action', 'Crime', 'Thriller']"
The Lazarus Papers,lonny smith young man suitcase full money might drop dead moment searching love dying breath even pay,"['Action', 'Thriller', 'Science Fiction']"
No Budget Story,order secure money production first film young man asks help film producer producer however involved pornographic films main business drug dealing young director become drug runner order get money needs film,"['Fantasy', 'Science Fiction', 'Romance']"
Once Upon a Time in Mexico,hitman el mariachi becomes involved international espionage involving psychotic cia agent corrupt mexican general,['Action']
In a Lonely Place,dixon dix steele luck screenwriter needs adapt trashy novel nightclub hatcheck girl mildred atkinson engrossed reading tired read novel asks mildred go home explain plot later night mildred murdered steele prime suspect record violence angry goes,"['Mystery', 'Thriller']"
Island of the Blue Dolphins,based beloved book scott odell family movie tells adventures young native american girl father killed malevolent white trapper karana joins community leave island home pacific live mainland upon departure karana realizes brother left behind immediately swims back two remain abandoned island though karana able domesticate wolf brother fortunate animals killed pack wild dogs left survive odds,['Family']
Rob the Mob,true life story crazy love queens couple robbed series mafia social clubs got away stumble upon score bigger ever planned become targets mob fbi,['Crime']
Hotel Room,lives several people spanning chronicled overnight stay new york city hotel room hotel room undergoes minor changes century employees hotel remain unchanged never ageing,['Mystery']
After Life,death people one week choose memory keep eternity,['Fantasy']
Caligula and Messalina,messalina played gorgeous betty roland power hungry nymphomaniac stop nothing become empress rome brings attention caligula battling gladiator arena long achieves goal upsetting emperors youngest sister agrippina hopes son nero eventually become ruler rome agrippina successfully plots caligulas downfall messalina rains parade immediately jumping sack successor claudius naughty old messalina cant commit one man shags everyone sight including grotesque well endowed frequenter brothels randy midget eunuch ex lover ends pregnant obvious father claudius since away fighting foreign lands agrippina finally sees opportunity rid nemesis,"['History', 'Romance']"
Viva Villa!,fictionalized biography young pancho villa takes hills killing overseer revenge fathers death,['Western']
Center Stage : Turn It Up,self taught dancer kate parker ever wanted perform american academy ballet doesnt make auditioning learns takes precision perfection succeed dance world,['Family']
Superheroes,journey inside world real life caped crusaders america self proclaimed crime fighters masks homemade costumes elaborate utility belts attempt bring justice evildoers everywhere,"['Documentary', 'Action']"
The Queen of Spades,elderly countess strikes bargain devil exchanges soul ability always win cards army officer also fanatic cards murders secret finds haunted womans spirit,['Horror']
A Hole in the Soul,self portrait documentary dusan makavejev travels former yugoslavia charts changes society parallels life,['Documentary']
Salem Witch Trials,film recounts sobering tale innocent lives taken community experiencing paranoid hysteria regarding suspected unproved presence occult small new england town,['History']
Riot On!,year investors going crazy new mobile phone company called riot entertainment many high profile companies like nokia invest millions unknown firm two years later money spent company bankrupt fun happened,['Documentary']
The Ouija Experiment 2: Theatre of Death,fun filled weekend turns deadly group unsuspecting theatre goers trapped inside ravenous spirit resurrected released ouija board must confront terrifying fears destroy spirit finds kills first,['Horror']
Modus Operandi,two briefcases mysterious contents stolen top presidential candidate squire parks setting deadly series double crosses betrayals desperate warring factions subterranean organizations stop nothing gain possession sensitive material covert branch cia calls notorious black ops agent stanley cashay barely existing semi comatose twilight since murder wife cashay offered identity wife killer exchange locating returning cases,"['Action', 'Thriller', 'Crime']"
Whirlygirl,run hot exotic dancer one wintry night straight laced prep school student james find ride life risking future follows mysterious woman new york city ditching school dodging cops partying hot nightclubs along way,['Romance']
Starsky & Hutch,join uptight david starsky laid back ken hutch hutchinson theyre paired first time undercover cops new partners must overcome differences solve important case help street informant huggy bear persuasive criminal reese feldman,['Crime']
More About the Children of Noisy Village,bullerbyn r en liten liten sm land r ligger tre g rdar mellang rden bor lisa med sina br der lasse och bosse norrg rden bor systrarna britta och anna och rg rden bor olle ja och kerstin ocks olles lillasyster fler barn finns det inte bullerbyn med det r cker det r h st och vinter och det bara vimlar av ventyr varje dag,['Family']
For My Father,,"['Romance', 'Foreign']"
Resident Evil: Damnation,u federal agent leon kennedy sneaks east slavic republic verify rumors bio organic weapons bows used countrys civil war u russia making preparations jointly intervene right infiltration u government orders leave immediately determined uncover truth leon ignores order enters battlefield end chain tragedies caused bows,['Animation']
Room 237,subjective documentary explores various theories hidden meanings stanley kubricks classic film shining five different points view illuminated voice film clips animation dramatic reenactments,['Documentary']
Ace Attorney,based primarily first game series phoenix wright ace attorney film focuses rookie defense attorney ry ichi naruhod strives protect clients various murder trials including death mentor chihiro ayasato accusation rival prosecutor reiji mitsurugi ry ichis greatest ally chihiros younger sister mayoi spirit medium whose body posessed chihiro communicate film courtroom drama combined video game series signature style sci fi elements also used characters bringing holographic images evidence trials,"['Crime', 'Mystery']"
Initial D,winning first competition takumi focuses attention drift racing sport unknowingly perfected delivering tofu fathers toyota ae,"['Action', 'Crime', 'Thriller']"
Mirrors 2,max recovering traumatic accident takes job nighttime security guard begins see visions young mysterious woman stores mirror,"['Horror', 'Mystery', 'Thriller']"
Time Runner,alien invasion one man flees wormhole attempt attempt made catch kill,['Science Fiction']
Seabiscuit,true story undersized depression era racehorse whose victories lifted spirits team behind also nation,['History']
The Polar Express,doubting young boy takes extraordinary train ride north pole embarks journey self discovery shows wonder life never fades believe,"['Adventure', 'Animation', 'Family', 'Fantasy']"
Mr. Hush,ultimate horror holland price losing everything loves holland devoted family man whose life turned upside horrifying figure one halloween night holland spends ten years searching country filled self torment suffering haunted nightmares terrible night drawn back small town layton pa finds work restaurant owned friend mac meets debbie begins regain stability peace life life adjusts normal mr hush henchman stark arrive driven lifetime hatred toward price family mr hush continues taunt holland follow hero emotional rollercoaster ride descends dank villainous world see face darkness face mr hush two men fueled love lost collide chilling battle good vs evil,['Horror']
The Countess,th century hungarian countess embarks murderous undertaking belief bathing blood virgins preserve beauty,"['History', 'Horror']"
Sour Grapes,controversy erupts unassuming young man floods american wine market fake vintages valued millions bamboozling wine world elite humorous suspenseful tale ingenious con eve stock market crash,['Documentary']
Mama,mrs rada goat tells five children behave goes fair circumstances open door anyone except big bad wolf kostika titi suru nephew little bad wolf along friends rassul lynx petrika donkey made plan kidnap children mother away eldest child matei decides disobey mother visit fair things start go badly goat family,"['Adventure', 'Family', 'Fantasy']"
The Toast of New Orleans,snooty opera singer meets rough tumble fisherman louisiana bayous fisherman sing agent lures away new orleans teach sing opera comes regret rash decision singers fall love,"['Music', 'Romance']"
Jack Goes Boating,limo drivers blind date sparks tale love betrayal friendship grace centered around two working class new york city couples,['Romance']
Assassination,assassination set korea shanghai japanese occupation government resistance assigns secret commando group killing collaborators,"['Action', 'History', 'Thriller']"
The Nanny Express,mother dead emily ben torment nannies quit fast father hires till nanny named kate shows slowly wins ben thats bad enough father kate start fall love emily sets break match ballet teacher,"['Romance', 'Family']"
"Naval Cadets, Charge!",three naval cadets accidentally get possession secret diary stolen bestuzhev vice chancellor russia diary ever gets abroad consequences country would grave cadets trying return papers owner others want get papers,"['Adventure', 'History']"
Homecoming,jealous woman mischa barton plots revenge former beau matt long returns hometown pretty new girlfriend jessica stroup,"['Horror', 'Thriller']"
They,witnessing horrific traumatic event julia lund graduate student psychology gradually comes realization everything scared child could real whats worse might coming back get,"['Horror', 'Thriller']"
Poison Ivy,seductive teen befriends introverted high school student schemes way lives wealthy family,['Thriller']
Nearlyweds,revolves around three friends dream weddings find pastor married failed complete key paperwork required make official,"['Romance', 'TV Movie']"
Pokémon Origins,serving faithful adaptation pok mon red blue games story follows young boy named red begins journey pok mon partner charmander seeks capture known pok mon kanto region become pok mon league champion,"['Animation', 'Adventure', 'Fantasy']"
Little Women,father away chaplain civil war jo meg beth amy grow mother somewhat reduced circumstances close family inevitably squabbles tragedies bond holds even later male friends start become part household,['Romance']
The Surgeon,dr julian mater suspended gets license revoked performing experiments dying patients cellular regeneration couple years later returns hospital condemned work begin practicing grizzly experiments,"['Horror', 'Science Fiction']"
Dil Dhadakne Do,dil dhadakne story dysfunctional punjabi family starring anil kapoor priyanka chopra farhan akhtar ranveer singh anushka sharma rahul bose special appearance cruise celebrate parents th wedding anniversary brother sister deal impact family considerations romantic lives,"['Family', 'Romance']"
Rollercoaster,plot guile young terrorist able blackmail series companies placing home made radio controlled bombs within central attraction amusement parks roller coasters young man played timothy bottoms gives hard time cops give uv marked money wants revenge places bomb roller coaster important amusement park event year,"['Action', 'Thriller']"
Treasure Island,early film adaptation classic novel robert louis stevenson young jim hawkins caught pirate long john silver search buccaneer captain flints buried treasure,"['Action', 'Adventure', 'Family']"
Sweet Alibis,chi yi veteran cop values safety anything else therefore infamous cowardice poor efficiency work yi ping hand graduated police academy ready prove regardless risks daughter head national policy agency yi ping secretly kept away danger appointed team chi yi starting seemingly pointless case puppy accidental death eating chocolate essentially incompatible pair unexpectedly digs clues series mysterious deaths police rom com fully fledged fantasy sure blow mind,"['Thriller', 'Crime', 'Action']"
King Solomon's Mines,adventurer allan quartermain leads expedition uncharted african territory attempt locate explorer went missing search fabled diamond mines king solomon,"['Action', 'Adventure', 'Romance']"
They Are Among Us,film concerns sleepy town populated mostly aliens pretending humans lengthy period time order eventually strip planet resources need live,"['Horror', 'Science Fiction', 'Thriller', 'TV Movie']"
Valerie and Her Week of Wonders,valerie czechoslovakian teenager living grandmother blossoming womanhood transformation proves secondary effects experiences puts pair magic earrings seeing world around different light valerie must endure sexual awakening attempting discern reality fantasy encounters lecherous priest gracian vampire like stranger otherworldly carnival folk,"['Fantasy', 'Adventure']"
Fifty Shades of Black,inexperienced college student meets wealthy businessman whose sexual practices put strain relationship,['Romance']
Bodyguard,lovely singh salman khan bodyguard sartaj ranas raj babbar daughter divya rana kareena kapoor devoted duties irritates time following everywhere consequently divya friend hazel keech call lovely start prank love affair lovely starts loving mystery person doesnt realizes divya also falls love behind sartaj rana raj babbar suspects divya love sends criminals kill case lover turns divya sensing divya sends friend lovely tell true identity twist revealed friend also love lovely falsely accepts strange lover marry child dies early reveals son fraud asks unite lovely divya,"['Action', 'Romance']"
I Embrace You With 1000 Arms,rising rather autobiographical novelist giph hot girlfriend doctor model samarinde crude domineering progressive mother rias suffering incurable decease suffers paraplegia inevitably ensuing death brought forward euthanasia giph struggling handle situation mother shortly mother passed away decides join fun loving friends la palma holiday samarinde tells boyfriend shes expecting baby,['Foreign']
John Henry,disneys retelling legend john henry steel driving man,"['Animation', 'Family']"
Girl Crazy,rich kid danny churchill taste wine women song higher education father ships male college west theres supposed female miles danny arrives spies pair legs extending stalled roadster belong deans granddaughter ginger gray interested keeping financially strapped college open falling dannys romantic line least first,"['Music', 'Romance']"
In the Crosswind,june people estonia latvia lithuania deported soviets siberia among philosophy student erna happily married mother little girl separated husband erna daughter dispatched together women children remote siberian territories despite hunger fear brutal humiliation erna never next fifteen years loses sense freedom hope returning homeland story inspired real events,"['History', 'War']"
Antboy,year old pelle accidentally gets bitten ant develops unimaginable superpowers help friend comic book nerd wilhelm pelle creates secret identity superhero antboy slowly things start happen surburban community scary crazy supervillain flea enters scene antboy must step challenge first danish superhero movie based books kenneth b gh andersen,"['Adventure', 'Family']"
Adopt a Sailor,adopt sailor patricia richard successful hip couple new york city inadvertently adopt sailor fleet week new york city young man form turkey scratch arkansas changes lives forever,['Romance']
Lonely Street,bubba mabry gullible private detective becomes prime suspect tabloid reporters murder hired snoop mysterious celebrity,"['Action', 'Thriller']"
Rookie of the Year,year old henry rowengartner whose late father minor league baseball player grew dreaming playing baseball despite physical shortcomings henrys arm broken trying catch baseball school tendon arm heals tightly allowing henry throw pitches fast mph henry spotted nearby wrigley field larry fish fisher general manager struggling chicago cubs henry throws opponents home run ball way outfield bleachers back catcher seems henry may pitcher team owner bob carson praying,['Family']
Marley & Me: The Puppy Years,fall puppy love world worst dog frisky voice attitude match join marley mischievous puppy years summer pal bodie grogan wreak havoc neighborhood dog contest marley outwits dobermans shepherds collies stealing hearts unique lovable way get paws marley amp puppy years fetch big laughs whole family,"['Family', 'Adventure']"
Showrunners: The Art of Running a TV Show,showrunners first ever feature length documentary film explore fascinating world us television showrunners creative forces aligned around people responsible creating writing overseeing every element production one united state biggest exports television drama comedy series often described complex job entertainment business showrunner chief writer producer tv series instances show creator battling daily art commerce showrunners manage every aspect tv show development production creative financial logistical,['Documentary']
Kites,harsh terrain mexican desert mortally wounded man left dead heat desert sun jay street smart carefree young guy wanted man death looms thing keeps alive quest find love life natasha woman betrothed another man surely destined jay woman comes life like bolt lightning changes forever,"['Action', 'Romance']"
Watch the Birdie,photographer falls rich girl gets mixed crooks,"['Romance', 'Crime']"
The Shaolin Avengers,famous story shaolin temples betrayal white browed hermit subsequent revenge shaolin firebrand fang shih yu stuff legend filmed many times many directors remembered fondly production potent combination director chang cheh international idol alexander fu sheng caught lightning lens,['Action']
Antwone Fisher,sailor prone violent outbursts sent naval psychiatrist help refusing first open young man eventually breaks reveals horrific childhood guidance doctor confronts painful past begins quest find family never knew,['Romance']
Shark Tale,oscar small fish whose big aspirations often get trouble meanwhile lenny great white shark surprising secret sea creature would guess hes vegetarian lie turns oscar improbable hero lenny becomes outcast two form unlikely friendship,"['Animation', 'Action', 'Family']"
Fiddle-de-dee,film fantasy dancing music dancing color listen mocking bird played oldtime fiddler brilliant patterns ripple flow flicker blend norman mclaren painting film translates sound sight,"['Music', 'Animation']"
The Last Rites of Ransom Pride,juliette lizzy caplan sets bring slain lover outlaw ransom pride home texas buried knows journey wont easy little idea dangers lie ahead dark western drama films cast includes scott speedman murdered bad boy dwight yoakam homicidal reverend kris kristofferson rival outlaw jason priestley w earl brown pair bounty hunters,"['Action', 'Western']"
Riverworld,movie sci fi channel based book series philip jos farmer location riverworld mysterious treacherous land every human died years bc ad resurrected banks huge river,"['Fantasy', 'Science Fiction', 'Thriller']"
Executive Koala,minoru kawasaki directs comedic psychological thriller follows large koala looks help several closest friends include giant rabbit frog hardworking executive pickle company mr tamura stands employees hes koala bear stands six feet tall human girlfriend found murdered blackout prone tamura goes run tries solve mystery,"['Crime', 'Foreign', 'Thriller']"
Down the Hudson,film taken boat heading hudson shown varying speeds often giving sense rapid transit,['Documentary']
My Friend Irma Goes West,singer steve friend seymour fiance jane along dizzy blonde room mate irma series misadventures california bound train end involved gang murderous gangsters las vegas,['Crime']
